Date,Time,Sensor,Point 1,Angle 1,Point 2,Angle 2,Point 3,Angle 3,Point 4,Angle 4,Point 5,Angle 5,Point 6,Angle 6,Point 7,Angle 7,Point 8,Angle 8
7/8/2025,5:11:04,0,730.68377,13.968,726.36145,14.54399,721.31872,15.11999,715.55554,15.696,711.95361,16.27199,704.74969,16.84799,701.86816,17.42399,696.82543,18
7/8/2025,5:11:08,0,692.50305,18.576,688.18072,19.152,684.57879,19.728,680.2564,20.304,676.65447,20.87999,673.05249,21.45599,669.45056,22.03199,666.56903,22.60799
7/8/2025,5:11:12,0,664.40783,23.184,658.64471,23.76,655.76312,24.336,652.16119,24.912,649.2796,25.488,647.11846,26.06399,644.95727,26.63999,643.51647,27.21599
7/8/2025,5:11:16,0,638.47375,27.79199,634.87182,28.368,631.99023,28.944,630.54943,29.52,629.1087,30.096,626.9475,30.672,623.34558,31.24799,621.18438,31.82399
7/8/2025,5:11:20,0,620.46398,32.4,617.58245,32.976,617.58245,33.55199,615.42126,34.12799,614.70086,34.70399,612.53967,35.27999,611.09893,35.85599,607.49694,36.43199
7/8/2025,5:11:24,0,606.05615,37.00799,606.77655,37.58399,603.89501,38.15999,602.45422,38.736,602.45422,39.312,600.29302,39.888,600.29302,40.464,598.13189,41.04
7/8/2025,5:11:27,0,596.6911,41.616,595.9707,42.192,595.9707,42.768,595.2503,43.344,593.8095,43.91999,593.8095,44.49599,593.08917,45.07199,591.64837,45.64799
7/8/2025,5:11:31,0,591.64837,46.22399,590.92797,46.79999,593.08917,47.37599,592.36877,47.95199,592.36877,48.52799,591.64837,49.104,590.20758,49.68,590.92797,50.256
7/8/2025,5:11:35,0,590.92797,50.832,590.92797,51.408,590.20758,51.984,590.92797,52.56,592.36877,53.136,590.92797,53.712,591.64837,54.28799,591.64837,54.86399
7/8/2025,5:11:39,0,593.08917,55.43999,593.08917,56.01599,593.8095,56.59199,595.9707,57.16799,594.5299,57.74399,596.6911,58.31999,600.29302,58.89599,598.13189,59.472
7/8/2025,5:11:43,0,598.85229,60.048,600.29302,60.624,602.45422,61.2,603.89501,61.776,604.61541,62.352,606.05615,62.928,608.21734,63.504,609.65814,64.08
