Date,Time,Sensor,Point 1,Angle 1,Point 2,Angle 2,Point 3,Angle 3,Point 4,Angle 4,Point 5,Angle 5,Point 6,Angle 6,Point 7,Angle 7,Point 8,Angle 8
7/8/2025,4:47:28,0,747.97314,13.968,743.65081,14.54399,737.88769,15.11999,732.84497,15.696,727.08184,16.27199,721.31872,16.84799,715.55554,17.42399,711.23321,18
7/8/2025,4:47:32,0,706.91088,18.576,701.86816,19.152,696.82543,19.728,692.50305,20.304,687.46032,20.87999,683.85839,21.45599,680.2564,22.03199,675.93408,22.60799
7/8/2025,4:47:36,0,671.61175,23.184,667.28936,23.76,663.68743,24.336,659.36511,24.912,656.48352,25.488,652.88159,26.06399,650,26.63999,647.11846,27.21599
7/8/2025,4:47:40,0,642.79608,27.79199,640.63494,28.368,636.31256,28.944,634.87182,29.52,631.99023,30.096,628.3883,30.672,625.50671,31.24799,623.34558,31.82399
7/8/2025,4:47:44,0,621.18438,32.4,619.02319,32.976,617.58245,33.55199,614.70086,34.12799,611.81927,34.70399,610.37854,35.27999,608.93774,35.85599,608.21734,36.43199
7/8/2025,4:47:47,0,606.05615,37.00799,603.89501,37.58399,603.17462,38.15999,600.29302,38.736,598.85229,39.312,596.6911,39.888,595.9707,40.464,594.5299,41.04
7/8/2025,4:47:51,0,594.5299,41.616,591.64837,42.192,590.92797,42.768,590.20758,43.344,588.76678,43.91999,588.04638,44.49599,587.32604,45.07199,585.88525,45.64799
7/8/2025,4:47:55,0,585.88525,46.22399,585.16485,46.79999,584.44445,47.37599,584.44445,47.95199,583.00366,48.52799,583.00366,49.104,583.00366,49.68,583.00366,50.256
7/8/2025,4:47:59,0,582.28326,50.832,581.56286,51.408,582.28326,51.984,582.28326,52.56,581.56286,53.136,581.56286,53.712,581.56286,54.28799,580.84252,54.86399
7/8/2025,4:48:03,0,582.28326,55.43999,582.28326,56.01599,582.28326,56.59199,583.00366,57.16799,583.00366,57.74399,583.00366,58.31999,584.44445,58.89599,585.16485,59.472
7/8/2025,4:48:07,0,585.16485,60.048,585.88525,60.624,588.04638,61.2,588.04638,61.776,589.48718,62.352,589.48718,62.928,590.92797,63.504,593.08917,64.08
7/8/2025,4:48:10,0,593.08917,64.65599,593.8095,65.232,595.9707,65.80799,596.6911,66.384,598.85229,66.95999,600.29302,67.536,601.73382,68.11199,603.89501,68.688
7/8/2025,4:48:14,0,605.33581,69.26399,606.77655,69.83999,608.93774,70.416,609.65814,70.99199,612.53967,71.568,613.98046,72.14399,615.42126,72.72,617.58245,73.29599
7/8/2025,4:48:18,0,619.74359,73.872,620.46398,74.44799,622.62518,75.024,623.34558,75.59999,625.50671,76.176,626.22711,76.75199,627.6679,77.328,629.8291,77.90399
7/8/2025,4:48:22,0,631.26983,78.48,631.99023,79.05599,632.71063,79.632,633.43103,80.208,634.87182,80.78399,634.87182,81.36,635.59222,81.93599,636.31256,82.512
7/8/2025,4:48:26,0,635.59222,83.08799,636.31256,83.664,637.03295,84.23999,636.31256,84.816,637.03295,85.39199,637.75335,85.968,637.03295,86.54399,637.75335,87.12
7/8/2025,4:48:30,0,637.03295,87.69599,637.03295,88.272,637.03295,88.84799,637.03295,89.424,637.03295,90,636.31256,90.57599,635.59222,91.152,635.59222,91.72799
7/8/2025,4:48:34,0,634.87182,92.304,633.43103,92.87999,631.99023,93.456,632.71063,94.03199,631.99023,94.608,630.54943,95.18399,629.8291,95.76,627.6679,96.33599
