Date,Time,Sensor,Point 1,Angle 1,Point 2,Angle 2,Point 3,Angle 3,Point 4,Angle 4,Point 5,Angle 5,Point 6,Angle 6,Point 7,Angle 7,Point 8,Angle 8
1/15/2000,6:11:26,0,696.10504,13.968,692.50305,14.54399,688.18072,15.11999,683.138,15.696,679.53601,16.27199,675.93408,16.84799,670.89135,17.42399,667.28936,18
1/15/2000,6:11:28,0,662.24664,18.576,659.36511,19.152,655.76312,19.728,652.88159,20.304,649.2796,20.87999,646.39807,21.45599,642.79608,22.03199,639.19415,22.60799
1/15/2000,6:11:31,0,636.31256,23.184,633.43103,23.76,629.8291,24.336,629.1087,24.912,625.50671,25.488,623.34558,26.06399,620.46398,26.63999,617.58245,27.21599
1/15/2000,6:11:34,0,616.86206,27.79199,612.53967,28.368,611.09893,28.944,608.93774,29.52,606.77655,30.096,605.33581,30.672,603.89501,31.24799,602.45422,31.82399
1/15/2000,6:11:37,0,600.29302,32.4,598.13189,32.976,595.9707,33.55199,594.5299,34.12799,593.8095,34.70399,591.64837,35.27999,590.92797,35.85599,589.48718,36.43199
1/15/2000,6:11:40,0,588.04638,37.00799,587.32604,37.58399,585.88525,38.15999,585.16485,38.736,585.16485,39.312,583.00366,39.888,582.28326,40.464,581.56286,41.04
1/15/2000,6:11:43,0,580.12213,41.616,580.84252,42.192,579.40173,42.768,579.40173,43.344,579.40173,43.91999,579.40173,44.49599,578.68133,45.07199,578.68133,45.64799
1/15/2000,6:11:46,0,578.68133,46.22399,577.96093,46.79999,577.96093,47.37599,577.96093,47.95199,577.96093,48.52799,578.68133,49.104,577.96093,49.68,577.96093,50.256
1/15/2000,6:11:48,0,578.68133,50.832,577.96093,51.408,577.96093,51.984,579.40173,52.56,579.40173,53.136,580.12213,53.712,580.84252,54.28799,580.84252,54.86399
1/15/2000,6:11:51,0,582.28326,55.43999,583.00366,56.01599,583.72406,56.59199,585.16485,57.16799,585.88525,57.74399,587.32604,58.31999,588.04638,58.89599,588.76678,59.472
1/15/2000,6:11:54,0,590.20758,60.048,591.64837,60.624,593.08917,61.2,594.5299,61.776,595.9707,62.352,597.41149,62.928,598.85229,63.504,601.01342,64.08
1/15/2000,6:11:57,0,603.17462,64.65599,603.89501,65.232,606.05615,65.80799,607.49694,66.384,610.37854,66.95999,611.81927,67.536,614.70086,68.11199,616.86206,68.688
1/15/2000,6:12:00,0,619.02319,69.26399,620.46398,69.83999,622.62518,70.416,625.50671,70.99199,626.9475,71.568,630.54943,72.14399,631.99023,72.72,633.43103,73.29599
1/15/2000,6:12:03,0,634.87182,73.872,637.03295,74.44799,637.75335,75.024,640.63494,75.59999,642.07574,76.176,642.79608,76.75199,643.51647,77.328,644.95727,77.90399
1/15/2000,6:12:05,0,645.67767,78.48,647.83886,79.05599,649.2796,79.632,650,80.208,650.72039,80.78399,650.72039,81.36,652.16119,81.93599,652.88159,82.512
1/15/2000,6:12:08,0,652.88159,83.08799,652.88159,83.664,653.60198,84.23999,653.60198,84.816,653.60198,85.39199,653.60198,85.968,654.32238,86.54399,653.60198,87.12
1/15/2000,6:12:11,0,653.60198,87.69599,652.88159,88.272,652.88159,88.84799,652.16119,89.424,652.16119,90,652.16119,90.57599,650.72039,91.152,650,91.72799
1/15/2000,6:12:14,0,649.2796,92.304,647.83886,92.87999,647.83886,93.456,646.39807,94.03199,644.95727,94.608,644.23687,95.18399,642.07574,95.76,640.63494,96.33599
1/15/2000,6:12:17,0,639.19415,96.912,638.47375,97.48799,636.31256,98.064,634.15142,98.63999,632.71063,99.216,630.54943,99.79199,629.1087,100.36799,627.6679,100.944
1/15/2000,6:12:20,0,626.22711,101.51999,625.50671,102.096,623.34558,102.67199,622.62518,103.248,621.90478,103.82399,619.74359,104.4,619.02319,104.97599,617.58245,105.552
1/15/2000,6:12:23,0,615.42126,106.12799,614.70086,106.704,613.98046,107.27999,612.53967,107.856,611.81927,108.43199,611.09893,109.008,611.09893,109.58399,608.93774,110.16
1/15/2000,6:12:25,0,608.93774,110.736,608.21734,111.31199,607.49694,111.888,606.77655,112.46399,606.05615,113.04,605.33581,113.61599,605.33581,114.192,603.89501,114.76799
1/15/2000,6:12:28,0,603.17462,115.344,603.89501,115.91999,603.17462,116.496,603.17462,117.07199,603.17462,117.648,603.17462,118.22399,603.17462,118.8,602.45422,119.37599
1/15/2000,6:12:31,0,602.45422,119.952,602.45422,120.52799,602.45422,121.10399,602.45422,121.68,602.45422,122.25599,602.45422,122.832,603.17462,123.40799,602.45422,123.984
1/15/2000,6:12:34,0,603.17462,124.55999,603.17462,125.136,603.89501,125.71199,603.89501,126.288,603.89501,126.86399,605.33581,127.44,605.33581,128.016,606.05615,128.59199
1/15/2000,6:12:37,0,606.77655,129.16799,606.77655,129.744,608.21734,130.32,608.93774,130.89599,608.93774,131.472,609.65814,132.048,611.09893,132.62399,611.81927,133.19999
1/15/2000,6:12:40,0,611.81927,133.776,612.53967,134.352,613.98046,134.92799,614.70086,135.50399,615.42126,136.08,616.86206,136.656,617.58245,137.23199,618.30279,137.80799
1/15/2000,6:12:42,0,619.74359,138.384,621.18438,138.96,620.46398,139.53599,621.18438,140.11199,621.18438,140.688,622.62518,141.264,623.34558,141.83999,624.78631,142.416
1/15/2000,6:12:45,0,624.78631,142.992,624.78631,143.56799,624.78631,144.14399,624.78631,144.72,624.06591,145.296,624.78631,145.87199,624.06591,146.44799,624.78631,147.024
1/15/2000,6:12:48,0,623.34558,147.6,623.34558,148.17599,623.34558,148.75199,622.62518,149.328,621.18438,149.904,621.18438,150.47999,621.90478,151.05599,620.46398,151.632
1/15/2000,6:12:51,0,619.74359,152.20799,617.58245,152.78399,617.58245,153.36,616.86206,153.936,615.42126,154.51199,614.70086,155.08799,613.98046,155.664,612.53967,156.24
1/15/2000,6:12:54,0,611.09893,156.81599,609.65814,157.39199,606.77655,157.968,606.05615,158.544,605.33581,159.11999,602.45422,159.69599,601.01342,160.272,598.85229,160.848
1/15/2000,6:12:57,0,597.41149,161.42399,594.5299,162,593.08917,162.576,590.20758,163.15199,589.48718,163.72799,585.88525,164.304,584.44445,164.88,581.56286,165.45599
1/15/2000,6:13:00,0,578.68133,166.03199,577.24053,166.608,573.63861,167.184,571.47741,167.75999,568.59582,168.33599,566.43469,168.912,564.27355,169.488,562.83276,170.06399
1/15/2000,6:13:02,0,561.39196,170.63999,558.51037,171.216,556.34924,171.792,554.90844,172.36799,552.74725,172.944,552.02685,173.52,549.86572,174.09599,547.70452,174.67199
1/15/2000,6:13:05,0,546.98413,175.248,544.82299,175.824,542.6618,176.39999,541.9414,176.97599,540.50061,177.552,539.78027,178.128,539.05981,178.70399,538.33947,179.27999
1/15/2000,6:13:08,0,535.45788,179.856,534.73748,180.432,534.73748,181.00799,532.57629,181.58399,532.57629,182.16,531.85595,182.73599,531.85595,183.31199,529.69476,183.888
1/15/2000,6:13:11,0,529.69476,184.464,528.97436,185.03999,528.97436,185.61599,528.25396,186.192,528.25396,186.768,528.25396,187.34399,528.25396,187.91999,526.09277,188.496
1/15/2000,6:13:14,0,526.81323,189.072,526.81323,189.64799,526.81323,190.22399,526.81323,190.8,526.81323,191.376,526.81323,191.95199,526.81323,192.52799,526.81323,193.104
1/15/2000,6:13:17,0,526.81323,193.67999,526.81323,194.25599,526.81323,194.832,528.25396,195.408,528.25396,195.98399,528.97436,196.55999,529.69476,197.136,529.69476,197.712
1/15/2000,6:13:19,0,531.13549,198.28799,531.13549,198.86399,531.85595,199.44,532.57629,200.016,534.01708,200.59199,534.01708,201.16799,534.73748,201.744,536.89868,202.32
1/15/2000,6:13:22,0,536.89868,202.89599,539.05981,203.472,541.221,204.048,541.9414,204.62399,542.6618,205.19999,544.82299,205.776,545.54333,206.352,547.70452,206.92799
1/15/2000,6:13:25,0,548.42492,207.50399,549.86572,208.08,552.02685,208.656,553.46765,209.23199,555.62878,209.80799,557.06958,210.384,558.51037,210.96,561.39196,211.53599
1/15/2000,6:13:28,0,563.5531,212.11199,565.71429,212.688,568.59582,213.264,570.03662,213.83999,572.19781,214.416,575.79974,214.992,578.68133,215.56799,580.12213,216.14399
1/15/2000,6:13:31,0,583.00366,216.72,586.60565,217.296,589.48718,217.87199,591.64837,218.44799,595.2503,219.024,598.13189,219.6,601.01342,220.17599,603.89501,220.75199
1/15/2000,6:13:34,0,608.21734,221.328,611.81927,221.904,614.70086,222.47999,618.30279,223.05599,623.34558,223.632,626.22711,224.20799,630.54943,224.78399,635.59222,225.36
1/15/2000,6:13:37,0,639.19415,225.936,644.23687,226.51199,647.83886,227.08799,653.60198,227.664,657.92431,228.24,662.24664,228.81599,667.28936,229.39199,673.77288,229.968
