Date,Time,Sensor,Point 1,Angle 1,Point 2,Angle 2,Point 3,Angle 3,Point 4,Angle 4,Point 5,Angle 5,Point 6,Angle 6,Point 7,Angle 7,Point 8,Angle 8
1/15/2000,6:02:37,0,729.96337,13.968,725.64105,14.54399,720.59832,15.11999,715.55554,15.696,711.95361,16.27199,704.74969,16.84799,699.70697,17.42399,696.10504,18
1/15/2000,6:02:39,0,691.06225,18.576,687.46032,19.152,683.138,19.728,681.6972,20.304,675.93408,20.87999,673.05249,21.45599,669.45056,22.03199,665.12823,22.60799
1/15/2000,6:02:42,0,662.96704,23.184,659.36511,23.76,655.04272,24.336,652.88159,24.912,650,25.488,647.11846,26.06399,642.79608,26.63999,639.19415,27.21599
1/15/2000,6:02:45,0,637.75335,27.79199,635.59222,28.368,631.99023,28.944,630.54943,29.52,628.3883,30.096,626.9475,30.672,624.06591,31.24799,622.62518,31.82399
1/15/2000,6:02:48,0,617.58245,32.4,615.42126,32.976,616.86206,33.55199,612.53967,34.12799,611.81927,34.70399,608.93774,35.27999,607.49694,35.85599,606.05615,36.43199
1/15/2000,6:02:51,0,606.77655,37.00799,603.89501,37.58399,603.89501,38.15999,603.17462,38.736,602.45422,39.312,601.01342,39.888,600.29302,40.464,598.13189,41.04
1/15/2000,6:02:54,0,596.6911,41.616,597.41149,42.192,595.2503,42.768,595.9707,43.344,593.08917,43.91999,593.8095,44.49599,593.08917,45.07199,593.08917,45.64799
1/15/2000,6:02:56,0,591.64837,46.22399,590.92797,46.79999,590.20758,47.37599,591.64837,47.95199,591.64837,48.52799,591.64837,49.104,590.20758,49.68,591.64837,50.256
1/15/2000,6:02:59,0,590.92797,50.832,590.20758,51.408,590.20758,51.984,590.20758,52.56,590.20758,53.136,590.92797,53.712,590.92797,54.28799,591.64837,54.86399
1/15/2000,6:03:02,0,591.64837,55.43999,592.36877,56.01599,593.8095,56.59199,593.8095,57.16799,595.9707,57.74399,595.9707,58.31999,595.9707,58.89599,598.85229,59.472
1/15/2000,6:03:05,0,600.29302,60.048,600.29302,60.624,602.45422,61.2,602.45422,61.776,605.33581,62.352,606.05615,62.928,606.05615,63.504,608.21734,64.08
1/15/2000,6:03:08,0,609.65814,64.65599,611.81927,65.232,614.70086,65.80799,615.42126,66.384,616.14166,66.95999,619.74359,67.536,621.90478,68.11199,623.34558,68.688
1/15/2000,6:03:11,0,625.50671,69.26399,627.6679,69.83999,630.54943,70.416,630.54943,70.99199,632.71063,71.568,636.31256,72.14399,637.03295,72.72,639.91455,73.29599
1/15/2000,6:03:13,0,640.63494,73.872,643.51647,74.44799,646.39807,75.024,647.11846,75.59999,647.11846,76.176,650,76.75199,650.72039,77.328,652.16119,77.90399
1/15/2000,6:03:16,0,653.60198,78.48,652.88159,79.05599,655.04272,79.632,655.76312,80.208,656.48352,80.78399,657.92431,81.36,657.92431,81.93599,658.64471,82.512
1/15/2000,6:03:19,0,658.64471,83.08799,659.36511,83.664,658.64471,84.23999,657.92431,84.816,657.92431,85.39199,657.92431,85.968,657.92431,86.54399,659.36511,87.12
1/15/2000,6:03:22,0,658.64471,87.69599,659.36511,88.272,658.64471,88.84799,657.92431,89.424,657.20391,90,657.92431,90.57599,656.48352,91.152,653.60198,91.72799
1/15/2000,6:03:25,0,652.88159,92.304,653.60198,92.87999,652.88159,93.456,652.88159,94.03199,650.72039,94.608,648.5592,95.18399,647.83886,95.76,646.39807,96.33599
1/15/2000,6:03:28,0,644.95727,96.912,643.51647,97.48799,642.07574,98.064,640.63494,98.63999,637.75335,99.216,637.03295,99.79199,634.87182,100.36799,633.43103,100.944
1/15/2000,6:03:31,0,631.99023,101.51999,630.54943,102.096,628.3883,102.67199,625.50671,103.248,624.78631,103.82399,625.50671,104.4,623.34558,104.97599,622.62518,105.552
1/15/2000,6:03:33,0,619.74359,106.12799,619.74359,106.704,619.02319,107.27999,617.58245,107.856,616.86206,108.43199,616.86206,109.008,615.42126,109.58399,614.70086,110.16
1/15/2000,6:03:36,0,614.70086,110.736,611.81927,111.31199,611.09893,111.888,609.65814,112.46399,609.65814,113.04,609.65814,113.61599,608.93774,114.192,609.65814,114.76799
1/15/2000,6:03:39,0,609.65814,115.344,608.21734,115.91999,608.93774,116.496,608.93774,117.07199,608.21734,117.648,608.93774,118.22399,606.77655,118.8,608.93774,119.37599
1/15/2000,6:03:42,0,608.93774,119.952,607.49694,120.52799,608.21734,121.10399,608.93774,121.68,608.93774,122.25599,608.93774,122.832,608.93774,123.40799,609.65814,123.984
1/15/2000,6:03:45,0,609.65814,124.55999,609.65814,125.136,611.09893,125.71199,611.09893,126.288,611.09893,126.86399,611.81927,127.44,612.53967,128.016,612.53967,128.59199
1/15/2000,6:03:48,0,614.70086,129.16799,613.98046,129.744,615.42126,130.32,615.42126,130.89599,616.86206,131.472,617.58245,132.048,618.30279,132.62399,619.74359,133.19999
1/15/2000,6:03:50,0,619.74359,133.776,621.18438,134.352,621.18438,134.92799,623.34558,135.50399,622.62518,136.08,624.78631,136.656,625.50671,137.23199,625.50671,137.80799
1/15/2000,6:03:53,0,626.9475,138.384,630.54943,138.96,629.1087,139.53599,630.54943,140.11199,631.99023,140.688,633.43103,141.264,633.43103,141.83999,634.15142,142.416
1/15/2000,6:03:56,0,631.99023,142.992,634.87182,143.56799,633.43103,144.14399,634.87182,144.72,635.59222,145.296,635.59222,145.87199,634.87182,146.44799,633.43103,147.024
1/15/2000,6:03:59,0,634.87182,147.6,634.87182,148.17599,633.43103,148.75199,631.99023,149.328,633.43103,149.904,632.71063,150.47999,631.99023,151.05599,629.8291,151.632
1/15/2000,6:04:02,0,629.1087,152.20799,629.8291,152.78399,628.3883,153.36,627.6679,153.936,626.9475,154.51199,626.22711,155.08799,625.50671,155.664,624.06591,156.24
1/15/2000,6:04:05,0,622.62518,156.81599,620.46398,157.39199,619.74359,157.968,618.30279,158.544,616.86206,159.11999,615.42126,159.69599,612.53967,160.272,611.81927,160.848
1/15/2000,6:04:07,0,609.65814,161.42399,608.21734,162,606.05615,162.576,603.89501,163.15199,602.45422,163.72799,598.85229,164.304,597.41149,164.88,593.08917,165.45599
1/15/2000,6:04:10,0,593.08917,166.03199,590.20758,166.608,588.04638,167.184,584.44445,167.75999,583.00366,168.33599,579.40173,168.912,579.40173,169.488,576.52014,170.06399
1/15/2000,6:04:13,0,576.52014,170.63999,573.63861,171.216,572.19781,171.792,570.03662,172.36799,569.31628,172.944,567.15509,173.52,566.43469,174.09599,564.27355,174.67199
1/15/2000,6:04:16,0,563.5531,175.248,561.39196,175.824,560.67156,176.39999,559.95117,176.97599,558.51037,177.552,557.79003,178.128,557.79003,178.70399,554.90844,179.27999
1/15/2000,6:04:19,0,554.90844,179.856,554.90844,180.432,552.74725,181.00799,554.18804,181.58399,552.02685,182.16,552.02685,182.73599,550.58605,183.31199,550.58605,183.888
1/15/2000,6:04:22,0,550.58605,184.464,549.86572,185.03999,548.42492,185.61599,548.42492,186.192,549.14532,186.768,548.42492,187.34399,547.70452,187.91999,549.14532,188.496
1/15/2000,6:04:24,0,548.42492,189.072,548.42492,189.64799,548.42492,190.22399,549.14532,190.8,548.42492,191.376,549.14532,191.95199,549.86572,192.52799,550.58605,193.104
1/15/2000,6:04:27,0,550.58605,193.67999,552.02685,194.25599,552.74725,194.832,552.74725,195.408,553.46765,195.98399,554.90844,196.55999,555.62878,197.136,557.06958,197.712
1/15/2000,6:04:30,0,557.79003,198.28799,558.51037,198.86399,559.95117,199.44,560.67156,200.016,561.39196,200.59199,562.1123,201.16799,563.5531,201.744,565.71429,202.32
1/15/2000,6:04:33,0,566.43469,202.89599,568.59582,203.472,570.75701,204.048,572.19781,204.62399,573.63861,205.19999,575.79974,205.776,576.52014,206.352,578.68133,206.92799
1/15/2000,6:04:36,0,580.12213,207.50399,582.28326,208.08,584.44445,208.656,586.60565,209.23199,588.04638,209.80799,590.92797,210.384,593.08917,210.96,595.9707,211.53599
1/15/2000,6:04:39,0,598.13189,212.11199,601.01342,212.688,603.89501,213.264,606.77655,213.83999,609.65814,214.416,612.53967,214.992,615.42126,215.56799,619.02319,216.14399
1/15/2000,6:04:42,0,621.18438,216.72,625.50671,217.296,628.3883,217.87199,632.71063,218.44799,636.31256,219.024,639.91455,219.6,643.51647,220.17599,647.83886,220.75199
1/15/2000,6:04:44,0,652.16119,221.328,656.48352,221.904,660.80584,222.47999,665.84863,223.05599,670.17095,223.632,674.49328,224.20799,680.2564,224.78399,685.29913,225.36
